SALES_ID,PRODUCT_TYPE,PRODUCT_PARENT,PRODUCT_NUMBER,PRODUCT_TITLE,CUSTOMER_ID,CUSTOMER_NAME,CUSTOMER_NUMBER,CUSTOMER_GROUP,BILL_TO_CUSTOMER_ID,SHIP_TO_CUSTOMER_ID,INVOICE_NUMBER,ORDER_NUMBER,TRX_TYPE,CUSTOMER_TRX_LINE_ID,PERIOD_ENDING,INVOICE_DATE,GL_DATE,IMPORT_DATE,GROSS_UNITS,RETURN_UNITS,NET_UNITS,GROSS_DOLLARS,RETURN_DOLLARS,NET_DOLLARS,LIST_PRICE,TOTAL_LIST_PRICE,DISCOUNT_PCT,TYPE_OF_SALE,GL_COA_SEG_01,GL_COA_SEG_02,GL_COA_SEG_03,GL_COA_SEG_04,GL_COA_SEG_05,GL_COA_SEG_06,GL_COA_SEG_07,GL_COA_SEG_08,LIABILITY_ACCOUNT,CURRENCY_CODE,ORG_ID,PROJECT_ID,PROJECT_PARENT_NUMBER,TASK_ID,BOM_FLAG,PROPERTY,FORMAT,TERRITORY,CHANNEL,LANGUAGE,PUBLISHER_CODE,REP_CODE,REP_CODE_EXTERNAL_ID,SALES_REP_NUMBER,SPECIFIC_BATCH_TYPES,ATTRIB_CHAR_1,ATTRIB_CHAR_2,ATTRIB_CHAR_3,ATTRIB_CHAR_4,ATTRIB_CHAR_5,ATTRIB_CHAR_6,ATTRIB_CHAR_7,ATTRIB_CHAR_8,ATTRIB_CHAR_9,ATTRIB_CHAR_10,ATTRIB_CHAR_11,ATTRIB_CHAR_12,ATTRIB_CHAR_13,ATTRIB_CHAR_14,ATTRIB_CHAR_15,ATTRIB_NUM_1,ATTRIB_NUM_2,ATTRIB_NUM_3,ATTRIB_NUM_4,ATTRIB_NUM_5,ATTRIB_NUM_6,ATTRIB_NUM_7,ATTRIB_NUM_8,ATTRIB_NUM_9,ATTRIB_NUM_10,ATTRIB_NUM_11,ATTRIB_NUM_12,ATTRIB_NUM_13,ATTRIB_NUM_14,ATTRIB_NUM_15,ATTRIB_DAT_1,ATTRIB_DAT_2,ATTRIB_DAT_3,ATTRIB_DAT_4,ATTRIB_DAT_5,ORDER_LINE_ID,CUSTOMER_PO_NUMBER,ORDER_TYPE,ORDER_LINE_TYPE,CREATED_BY,CREATION_DATE,LAST_UPDATED_BY,LAST_UPDATE_DATE,LINE_NUMBER_EXTENDED,PROPERTY_10_DESC,PROPERTY_20_DESC,PROPERTY_30_DESC,PROPERTY_40_DESC,PROPERTY_50_DESC,EXPLOSION_PCT,EXCHANGE_RATE_PCT,EXCHANGE_CURRENCY_CODE,ORIGIN_COUNTRY_CODE,MANUFACTURING_COST,EXTERNAL_TRANSACTION_ID,CORE_PRODUCT_NUMBER,SECONDARY_LIST_PRICE,PRODUCT_PUB_DATE,RUN_ID
,,,9781419725562,Raid of No Return (Nathan Hale's Hazardous Tales #7): A World War II Tale of the Doolittle Raid,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,363,0,363,2611.9900000000002,0,2611.9900000000002,15.99,5804.369999999999,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9798893960020,I Heard the Bells on Christmas Day: An Illustrated Keepsake Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-11,-11,0,-104.65,-104.65,16.99,-186.89,0.44,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781917044264,The Fossil Keeper's Treasure: With Amazing Fossils to Touch,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,56,0,56,579.35,0,579.35,22.99,1287.44,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419788116,Diary of a Wimpy Kid Collector's Gift Set: Exclusive Book and Plush,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-53,-53,0,-747.06000000000017,-747.06000000000017,29.99,-1589.47,0.53,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419726187,Double Down (Diary of a Wimpy Kid #11 Export Edition),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,29,0,29,90.37,0,90.37,7.99,231.71000000000004,0.61,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,FOR,-1,,,,,,,,,,
,,,9780810988217,The Last Straw (Diary of a Wimpy Kid #3 Export Edition),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,263,0,263,840.55000000000007,0,840.55000000000007,7.99,2101.37,0.6,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,FOR,-1,,,,,,,,,,
,,,9781419774249,Howdy! Welcome to the Grand Ole Opry!: A Picture Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,24,0,24,220.69,0,220.69,19.99,479.76,0.54,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781468306019,The Empire of Tea,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,1221,0,1221,559.69,0,559.69,13.46,16434.66,0.96594453429520288,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,EB,US,ESA,-1,,,,,,,,,,
,,,9781419788208,5-Minute Marvel Super Stories,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,23,0,23,146.42000000000002,0,146.42000000000002,12.99,298.77,0.51,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419741968,Old School (Diary of a Wimpy Kid #10),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,259,0,259,1771.86,0,1771.86,17.99,4659.41,0.48,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781951836405,Love Birds: A Picture Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,23,0,23,211,0,211,17.99,413.77,0.49,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419729553,Thinking of You (UpLifting Editions): Turn This Book into a Bouquet,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,224.52,0,224.52,17.99,467.73999999999995,0.52,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781647002329,A Fatal Thing Happened on the Way to the Forum: Murder in Ancient Rome,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,33,0,33,14.189999999999996,0,14.189999999999994,16.19,534.2700000000001,0.97344039530574433,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,EB,US,DDL,-1,,,,,,,,,,
